%/home/nico/lsm_test_raw.pjob	grid_x	grid_y	input_synapses	learning_iterations	learning_rate	random_seed	synapse_time_constant	time_offset		RMS-Error Output
%PJobFile	grid_x	grid_y	input_synapses	learning_iterations	learning_rate	random_seed	synapse_time_constant	time_offset	RMS-Error Output	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-57	30	10	51.1739175783	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-52	30	10	3.2505350049	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-58	30	10	9.5894589191	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-49	30	10	35.7278453584	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-51	30	10	3.3583758609	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-48	30	10	28.4350840073	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-47	30	10	45.8930856927	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-41	30	10	8.0873167806	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-76	30	10	3.1569344056	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-44	30	10	13.7986918902	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-37	30	10	5.4612067937	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-67	30	10	3.5899216291	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-40	30	10	16.2419179941	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-38	30	10	5.914009182	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-35	30	10	28.200393055	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-34	30	10	3.3367485388	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-33	30	10	6.2989239506	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-36	30	10	114.9098076182	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-39	30	10	3.7621777542	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-27	30	10	3.5688900444	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-32	30	10	27.6294413181	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-28	30	10	12.2902621807	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-30	30	10	37.1975039243	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-31	30	10	21.0681742682	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-29	30	10	8.5812586807	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-26	30	10	11.3946200778	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-21	30	10	31.665822703	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-23	30	10	43.6221535817	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-24	30	10	38.2147971533	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-22	30	10	3.1488719034	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-25	30	10	16.421212658	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-20	30	10	5.7429831284	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-50	30	10	60.8833267178	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-42	30	10	3.2881743981	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-45	30	10	5.2428478241	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-18	30	10	16.4673698455	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-46	30	10	6.24465434	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-19	30	10	6.4053383985	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-14	30	10	30.1382036714	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-15	30	10	5.8158521583	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-17	30	10	30.0863117839	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-13	30	10	25.7292216006	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-10	30	10	5.2394436913	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-12	30	10	3.2744503166	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-11	30	10	4.7909690223	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-9	30	10	14.8514429998	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-8	30	10	13.3658759796	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-7	30	10	4.8528979159	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-3	30	10	19.8384612817	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-5	30	10	5.3439139856	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-4	30	10	23.7758017714	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-97	30	10	40.0978432695	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-2	30	10	21.908557073	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-98	30	10	62.6097235067	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-100	30	10	43.9768631794	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-94	30	10	6.0389294506	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-1	30	10	31.1832322041	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-99	30	10	8.1725173961	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-90	30	10	18.1689836696	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-91	30	10	3.7622966862	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-92	30	10	5.4254404939	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-43	30	10	3.2723189674	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-87	30	10	8.2655085091	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-89	30	10	3.7996418245	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-16	30	10	31.9241344926	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-96	30	10	18.1323995642	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-88	30	10	4.5769459489	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-86	30	10	6.4467269883	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-93	30	10	30.9667246677	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-84	30	10	35.6307386866	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-96	30	10	5.5972459	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-95	30	10	7.6421140227	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-82	30	10	7.2877729824	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-85	30	10	63.9745250758	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-79	30	10	41.9602792627	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-83	30	10	8.5241256687	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-81	30	10	59.3323330736	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-80	30	10	58.2194765739	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-77	30	10	54.8344613207	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.3	-6	30	10	3.194156999	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-75	30	10	3.7729987685	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-76	30	10	33.7890409372	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-72	30	10	6.0617280183	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-70	30	10	6.0152849578	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-74	30	10	4.7371800819	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-71	30	10	59.0592118333	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-78	30	10	4.3993776228	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-73	30	10	6.8743555094	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-69	30	10	3.5818105975	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-67	30	10	3.7598519465	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-66	30	10	56.3429082621	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-68	30	10	19.7343190964	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-64	30	10	3.7651322734	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-61	30	10	5.376388078	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-59	30	10	3.7609947414	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-63	30	10	7.3529053841	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-58	30	10	58.9949715668	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-60	30	10	64.7503266933	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-65	30	10	5.4166291173	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-57	30	10	72.3326126035	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-56	30	10	19.1839647048	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-54	30	10	3.6966377429	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-55	30	10	43.8039336223	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-62	30	10	54.6227879904	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-53	30	10	68.2656202828	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-51	30	10	13.2599898553	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-49	30	10	5.9246224733	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-50	30	10	77.1215955143	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-52	30	10	7.6947528757	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-42	30	10	41.3680022727	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-41	30	10	8.0856764126	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-43	30	10	3.5774510081	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-44	30	10	15.5079879815	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-39	30	10	5.0436806873	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-37	30	10	30.3243660582	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-48	30	10	52.81043526	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-47	30	10	4.2859113217	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-46	30	10	65.9827396077	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-33	30	10	8.7103952223	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-38	30	10	56.5007193469	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-40	30	10	7.9259771199	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-35	30	10	13.5332734491	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-34	30	10	37.737158389	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-36	30	10	11.4888665491	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-32	30	10	22.3018860048	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-28	30	10	8.1955598536	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-27	30	10	3.7843911251	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-31	30	10	5.9498050448	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-30	30	10	48.9647898604	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-26	30	10	6.6799705711	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-29	30	10	4.029514164	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-21	30	10	4.5356766949	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-24	30	10	54.530744871	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-23	30	10	38.2976413081	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-25	30	10	22.6499762096	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-20	30	10	4.2231784572	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-19	30	10	44.6912340506	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-22	30	10	39.7314475476	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-14	30	10	43.5443363205	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-10	30	10	7.6753093707	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-12	30	10	9.0243319157	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-15	30	10	4.7063290101	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-11	30	10	32.7559283942	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-13	30	10	40.1315763852	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-16	30	10	42.8059094834	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-8	30	10	18.3916583333	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-9	30	10	16.9836282227	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-7	30	10	4.4288542107	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-45	30	10	4.9784374784	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-3	30	10	3.4283381273	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-6	30	10	20.9916956345	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-5	30	10	4.6771352423	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-4	30	10	31.057912146	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-96	30	10	13.7585652371	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-1	30	10	6.4836661735	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-2	30	10	38.7258588265	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-100	30	10	10.8104321688	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-95	30	10	4.6531889617	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-93	30	10	14.0582677247	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-90	30	10	8.4163053514	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-94	30	10	2.8060114293	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-98	30	10	2.1595189309	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-18	30	10	11.5623337752	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-97	30	10	12.0826903247	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-86	30	10	2.8242775407	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-89	30	10	1.7468402512	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-92	30	10	2.0816994997	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-91	30	10	3.8857136865	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-87	30	10	1.9857418933	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-84	30	10	2.8831924608	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-99	30	10	8.8415901527	
/home/nico/lsm_test_raw.pjob	5	5	1	8	0.4	-17	30	10	36.0578243918	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-88	30	10	1.9447323728	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-82	30	10	1.9770430907	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-85	30	10	8.6725972245	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-83	30	10	3.8713400021	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-81	30	10	1.8271258068	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-79	30	10	11.3147880223	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-80	30	10	10.5391105241	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-77	30	10	5.1169979079	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-78	30	10	8.7855060889	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-72	30	10	11.939214111	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-74	30	10	1.7449963613	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-69	30	10	2.6661461145	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-70	30	10	7.2031231224	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-73	30	10	2.1343881443	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-71	30	10	8.1295531542	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-76	30	10	3.3283457936	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-68	30	10	9.5821391896	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-67	30	10	1.8339757809	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-75	30	10	3.097334865	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-64	30	10	1.7454761576	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-66	30	10	11.8062749562	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-65	30	10	9.1042263631	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-59	30	10	3.8841262728	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-61	30	10	1.7466597044	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-62	30	10	1.7703788444	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-63	30	10	5.0869612338	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-60	30	10	15.1854347484	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-58	30	10	16.5221538948	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-52	30	10	7.5357289108	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-55	30	10	14.2389343434	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-56	30	10	16.6744744059	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-48	30	10	14.0875060483	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-51	30	10	16.0282467831	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-49	30	10	13.0614360666	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-57	30	10	16.8166047926	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-50	30	10	15.3410565019	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-44	30	10	3.4752888779	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-53	30	10	14.2075199855	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-42	30	10	14.0733724421	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-41	30	10	2.377548553	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-54	30	10	2.1551907374	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-45	30	10	2.777951945	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-43	30	10	1.9600994312	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-39	30	10	2.966335979	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-47	30	10	2.9102359059	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-46	30	10	12.8433063362	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-37	30	10	7.5930871489	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-40	30	10	9.3658597576	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-38	30	10	5.9994720684	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-36	30	10	2.0671399036	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-33	30	10	4.3336108648	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-34	30	10	12.2349384869	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-26	30	10	10.970800647	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-35	30	10	10.1850752907	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-28	30	10	1.7160300054	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-30	30	10	12.5784992958	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-32	30	10	6.8440092869	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-29	30	10	3.5067914237	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-24	30	10	14.4297883122	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-27	30	10	1.7454761577	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-23	30	10	2.7650428594	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-31	30	10	10.4532968438	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-21	30	10	6.0780602649	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-25	30	10	8.9182141314	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-18	30	10	6.2568568103	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-14	30	10	9.8501477665	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-22	30	10	8.2626482621	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-15	30	10	13.7870407428	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-12	30	10	2.729771752	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-20	30	10	15.1773167525	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-13	30	10	18.4869264253	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-19	30	10	1.8678710982	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-11	30	10	1.7449963232	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-9	30	10	13.1002286751	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-8	30	10	12.5522923187	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-10	30	10	2.3293832361	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-6	30	10	15.6153344709	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-17	30	10	1.9220722691	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-5	30	10	6.3721435308	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-4	30	10	12.1994424805	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-96	30	10	3.012028818	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-7	30	10	2.6521366664	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-16	30	10	5.2219665614	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-99	30	10	16.751981192	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-100	30	10	26.283136215	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-1	30	10	10.5631505431	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-94	30	10	2.3503095253	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-93	30	10	30.6698916245	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-97	30	10	18.0680465375	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-98	30	10	6.035552401	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-2	30	10	15.5123326348	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-90	30	10	2.4600078923	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-92	30	10	9.0174781173	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-91	30	10	3.6743975704	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-84	30	10	35.0826431787	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-82	30	10	2.8889523584	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-87	30	10	2.2836273192	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-83	30	10	2.8613093814	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-89	30	10	2.3790735205	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-88	30	10	10.4540854139	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-79	30	10	2.4736491993	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-81	30	10	2.9969635212	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-85	30	10	18.1420224822	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-80	30	10	7.9534086196	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.1	-3	30	10	13.469441918	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-77	30	10	4.5918261402	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-74	30	10	2.4066085412	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-72	30	10	88.9569840607	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-78	30	10	22.1008842314	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-70	30	10	56.7791621032	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-67	30	10	3.6646246541	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-73	30	10	38.318225148	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-69	30	10	2.8525561967	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-76	30	10	2.3930572781	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-75	30	10	11.004194104	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-64	30	10	2.3890594438	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-66	30	10	21.5280763542	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-86	30	10	2.8591221642	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-59	30	10	34.6119287149	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-68	30	10	23.8049336902	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-61	30	10	2.9197869639	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-60	30	10	2.4001036084	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-58	30	10	27.8578065448	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-62	30	10	16.0870454227	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-56	30	10	13.6132378353	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-57	30	10	32.811359266	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-55	30	10	28.8200494893	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-54	30	10	2.3853681127	
/home/nico/lsm_test_raw.pjob	5	5	1	9	0.2	-50	30	10	39.6422312959	
